district,zone,variable,best_model,test_R2,test_RMSE,CV_R2,gen_gap,acc_0.5,acc_1.0,acc_2.0,acc_3.0,acc_5.0,acc_10.0,acc_20.0,acc_30.0,acc_50.0,acc_1.5
Bagerhat,3. Southwest Hot-Dry Zone (Drought or Saline),temperature,CatBoost,0.9606536947420289,0.8245184453077944,0.9610466372785142,0.00039294253648536337,0.4166666666666667,0.8333333333333334,0.9583333333333334,1.0,,,,,,
Bagerhat,3. Southwest Hot-Dry Zone (Drought or Saline),humidity,RandomForest,0.7707792255146396,2.5099438487798027,0.7121039813262461,0.05867524418839354,,0.25,0.5833333333333334,0.7916666666666666,0.9583333333333334,,,,,
Bagerhat,3. Southwest Hot-Dry Zone (Drought or Saline),solar_radiation,RandomForest,0.7718955955677177,16.37813531895477,0.6859551708127778,0.0859404247549399,,,,,,0.4583333333333333,0.7916666666666666,0.9166666666666666,1.0,
Bagerhat,3. Southwest Hot-Dry Zone (Drought or Saline),uv,LightGBM,0.829514293824756,0.40092038474360453,0.8264199942235433,0.003094299601212769,0.75,1.0,1.0,,,,,,,1.0
Bagerhat,3. Southwest Hot-Dry Zone (Drought or Saline),tmax,LightGBM,0.9075896570994435,1.0397064063814756,0.9173758483537297,0.009786191254286147,0.4583333333333333,0.625,0.9583333333333334,1.0,,,,,,
Bagerhat,3. Southwest Hot-Dry Zone (Drought or Saline),tmin,CatBoost,0.9705621408611455,0.8263012374598347,0.9636660506992921,0.00689609016185333,0.4166666666666667,0.7916666666666666,1.0,1.0,,,,,,
Bagerhat,3. Southwest Hot-Dry Zone (Drought or Saline),dew_point,CatBoost,0.9697458003751132,0.7775249743502579,0.9604858970073291,0.00925990336778404,0.5,0.7916666666666666,1.0,1.0,,,,,,
Bandarban,6. Hill Tract Zone (Elevated Terrain),temperature,LightGBM,0.9441632440710047,0.7626148746412581,0.9439501944287233,0.00021304964228141543,0.4583333333333333,0.7916666666666666,1.0,1.0,,,,,,
Bandarban,6. Hill Tract Zone (Elevated Terrain),humidity,LightGBM,0.7434900890749416,3.6422545219604534,0.7351910554462098,0.008299033628731856,,0.16666666666666666,0.4166666666666667,0.5833333333333334,0.7916666666666666,,,,,
Bandarban,6. Hill Tract Zone (Elevated Terrain),solar_radiation,RandomForest,0.7663477833071566,20.563217210893765,0.6828215418273166,0.08352624147984,,,,,,0.5,0.7083333333333334,0.875,0.9583333333333334,
