district,variable,kind,n_months,val_R2,val_RMSE,val_MAE,val_acc_0.5,val_acc_1.0,val_acc_2.0,val_acc_3.0,val_acc_5.0,val_acc_10.0,val_acc_20.0,val_acc_30.0,val_acc_50.0,val_acc_1.5,zone
Bagerhat,temperature,base,11,0.9507269873349099,0.7367960924021701,0.6302620704222645,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Bagerhat,humidity,base,11,0.6734083380608404,3.0507732864287713,2.649465637983079,,0.2727272727272727,0.36363636363636365,0.5454545454545454,1.0,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Bagerhat,solar_radiation,base,11,0.7785800685453238,13.91715765032953,10.446832039273803,,,,,,0.5454545454545454,0.9090909090909091,0.9090909090909091,1.0,,3. Southwest Hot-Dry Zone (Drought or Saline)
Bagerhat,uv,base,11,0.7030012818963746,0.4690611394849418,0.3580918229417735,0.6363636363636364,1.0,1.0,,,,,,,1.0,3. Southwest Hot-Dry Zone (Drought or Saline)
Bagerhat,tmax,base,11,0.8637966270876745,0.9067915066205529,0.7493905539534599,0.36363636363636365,0.7272727272727273,0.9090909090909091,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Bagerhat,tmin,base,11,0.9800987924656156,0.5872375443810851,0.47073065934970854,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Bagerhat,dew_point,base,11,0.979881237376453,0.5577203302956917,0.41545297141556004,0.8181818181818182,0.9090909090909091,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Bagerhat,heat_index,index,11,0.9544797802701077,1.33862312555811,1.089001667856843,0.36363636363636365,0.45454545454545453,0.8181818181818182,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Bagerhat,wet_bulb,index,11,0.9661620913389015,0.6541579574671439,0.47087953168537217,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Bagerhat,wbgt_shade,index,11,0.965042874185455,0.6488924516862465,0.49345694474217117,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Bagerhat,wbgt_sun,index,11,0.9620719835526059,0.6700580065154802,0.5198795139694448,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Bagerhat,cdd,index,11,0.9485758456271393,0.7227360877666513,0.6100606066515833,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Bandarban,temperature,base,11,0.8780041692629699,0.84382298459032,0.7148101473579893,0.36363636363636365,0.6363636363636364,1.0,1.0,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Bandarban,humidity,base,11,0.9313766335499986,1.8997417811372967,1.5782846862965725,,0.2727272727272727,0.7272727272727273,0.8181818181818182,1.0,,,,,,6. Hill Tract Zone (Elevated Terrain)
